N_layers,0,1e-6,3e-6,5e-6,7e-6,9e-6,15e-6,20e-6
1,71.8994140625,63.8427734375,63.55224609375,64.19921875,64.63623046875,63.4912109375,59.1455078125,56.1865234375
1_std,0,1.944331407546997,2.222304105758667,3.8320868015289307,3.4835150241851807,3.569451332092285,5.147247791290283,5.707615852355957
2,85.5224609375,85.3369140625,84.04541015625,83.4912109375,81.71875,79.7412109375,68.5693359375,55.2587890625
2_std,0,0.3644161820411682,0.6212940812110901,1.9870706796646118,2.044532537460327,2.6318867206573486,7.192741870880127,14.687169075012207
3,87.7197265625,87.421875,86.4990234375,84.72412109375,82.0654296875,79.9267578125,68.95751953125,47.69775390625
3_std,0,0.2480161190032959,0.6373686194419861,0.8974764943122864,1.725920557975769,2.765773057937622,6.313417911529541,16.674222946166992
4,89.6728515625,89.052734375,87.49755859375,86.1328125,83.85009765625,82.75634765625,72.84423828125,55.625
4_std,0,0.40064361691474915,0.637934684753418,0.8151843547821045,1.5310405492782593,0.8229507207870483,8.282794952392578,12.648114204406738
5,91.162109375,91.0498046875,87.0166015625,81.474609375,75.0341796875,67.74658203125,46.52099609375,32.67578125
5_std,0,0.3042466342449188,1.4525307416915894,5.583783149719238,5.991918087005615,5.5351996421813965,10.15278148651123,9.351574897766113
6,91.796875,90.6982421875,75.3125,58.54248046875,54.94140625,43.8623046875,27.14599609375,21.54296875
6_std,0,0.5216274857521057,9.141644477844238,5.364375114440918,8.387312889099121,7.884059906005859,8.176515579223633,7.0407304763793945
