N_layers,0,5e-05,0.0001,0.0003,0.0005,0.0008,0.001,0.002
1,71.2646484375,71.5869140625,71.2060546875,71.11083984375,70.48095703125,69.02587890625,64.40673828125,47.6025390625
1_std,0,0.30610209703445435,0.3349860906600952,0.9129140377044678,1.9347774982452393,3.1361286640167236,6.118714332580566,7.641257286071777
2,84.619140625,84.47265625,84.34814453125,83.31787109375,83.0126953125,82.87353515625,82.7294921875,81.72119140625
2_std,0,0.3005013167858124,0.45433923602104187,0.6492131352424622,0.5727686882019043,0.6490294933319092,0.969497561454773,1.3320053815841675
3,87.6220703125,87.3486328125,86.796875,86.07177734375,85.517578125,84.794921875,84.20166015625,83.5107421875
3_std,0,0.20382452011108398,0.4909594655036926,0.6767047047615051,0.773223340511322,1.000864028930664,1.0433470010757446,0.898814857006073
4,88.671875,88.41796875,87.84423828125,87.19970703125,86.7236328125,86.1865234375,85.93017578125,84.4873046875
4_std,0,0.17142079770565033,0.46897175908088684,0.3951845169067383,0.4533688426017761,1.0541045665740967,0.8194020986557007,1.1087557077407837
5,91.7724609375,90.2587890625,88.9453125,87.01171875,84.87060546875,81.25732421875,79.4921875,73.62060546875
5_std,0,0.4964526295661926,1.6840709447860718,1.9047837257385254,2.322747230529785,2.7495925426483154,4.909594535827637,8.314614295959473
6,91.796875,90.1953125,86.84326171875,76.44287109375,65.50537109375,62.69775390625,59.8486328125,48.42041015625
6_std,0,0.8468900322914124,5.629739761352539,7.98925256729126,10.59122371673584,12.866292953491211,6.898317813873291,7.511080741882324
