N_layers,1e-06,3e-06,5e-06,7e-06,9e-06
1,0.6737304925918579,0.666699230670929,0.6478027105331421,0.699267566204071,0.631152331829071
1_std,0.0375661738216877,0.04704869166016579,0.04242943599820137,0.01522055733948946,0.031980279833078384
2,0.849316418170929,0.843212902545929,0.83447265625,0.819140613079071,0.8367675542831421
2_std,0.000817050808109343,0.0074280560947954655,0.012330913916230202,0.011433498933911324,0.014731211587786674
3,0.8758300542831421,0.862744152545929,0.860888659954071,0.849169909954071,0.830761730670929
3_std,0.0008386505651287735,0.0048071532510221004,0.008112671785056591,0.002648672554641962,0.020365923643112183
4,0.8878418207168579,0.883593738079071,0.8720703125,0.864208996295929,0.846923828125
4_std,0.0013767452910542488,0.0050814105197787285,0.005932667292654514,0.007282187230885029,0.013643507845699787
5,0.907177746295929,0.859082043170929,0.8433593511581421,0.800537109375,0.699999988079071
5_std,0.0046303123235702515,0.03692315146327019,0.027128517627716064,0.031742505729198456,0.04361017048358917
