N_layers,0.0,4.999999873689376e-06,1.500000053056283e-05,2.499999936844688e-05,3.5000000934815034e-05,4.5000000682193786e-05,7.499999628635123e-05,9.999999747378752e-05
1,71.2646484375,71.3818359375,71.47216796875,71.2060546875,70.93994140625,70.06591796875,68.193359375,64.98291015625
1_std,0,0.07201113551855087,0.15235714614391327,0.3047577440738678,0.6403800249099731,0.6850889325141907,1.7322633266448975,2.894712448120117
2,84.619140625,84.6923828125,84.3408203125,83.75244140625,83.4814453125,82.55126953125,79.25048828125,65.966796875
2_std,0,0.11835155636072159,0.2436518520116806,0.736322283744812,0.876960039138794,1.3020858764648438,3.300917148590088,12.088470458984375
3,87.6220703125,87.607421875,87.45361328125,87.0849609375,86.29150390625,85.9130859375,82.5830078125,72.56103515625
3_std,0,0.1510912925004959,0.19614149630069733,0.3580729067325592,0.758300244808197,0.9354830980300903,3.396279811859131,11.693469047546387
4,88.671875,88.6376953125,88.64990234375,88.173828125,87.84423828125,86.62841796875,82.1484375,68.3935546875
4_std,0,0.1823715716600418,0.17546826601028442,0.39604663848876953,0.5042224526405334,1.2563717365264893,4.403155326843262,15.9867525100708
5,91.7724609375,91.6259765625,91.42578125,90.6201171875,90.56884765625,89.64599609375,83.9501953125,69.94873046875
5_std,0,0.06224389001727104,0.19388312101364136,0.7062564492225647,0.7059985399246216,1.049107313156128,3.6037964820861816,8.309596061706543
6,91.796875,91.7138671875,91.2353515625,88.69873046875,88.95263671875,85.44921875,71.51611328125,37.24609375
6_std,0,0.1510912925004959,0.3650335669517517,3.4993386268615723,1.6988495588302612,6.184307098388672,14.292631149291992,23.26202392578125
