N_layers,0,1e-06,5e-06,1e-05,2e-05,0.0001,0.001,0.01
1,72.0458984375,65.1708984375,65.810546875,66.50146484375,68.09326171875,63.9404296875,54.47265625,9.82421875
1_std,0,4.617634296417236,3.460280418395996,3.9868903160095215,3.60345196723938,2.1935853958129883,5.599358081817627,2.5567169189453125
2,85.64453125,85.3955078125,84.0869140625,84.17724609375,83.92822265625,83.45458984375,83.40087890625,9.7900390625
2_std,0,0.18056505918502808,0.3228241205215454,0.6732903122901917,0.8222261071205139,0.5037757158279419,0.7366099953651428,3.227133274078369
3,87.646484375,87.2265625,85.1416015625,85.0732421875,84.27490234375,84.23828125,84.36767578125,10.8056640625
3_std,0,0.2580278813838959,0.7360478639602661,0.9644293189048767,1.1136577129364014,0.7603890895843506,0.964212954044342,2.387984275817871
4,89.4287109375,88.96484375,86.69189453125,84.89990234375,85.26611328125,85.0830078125,84.88525390625,8.525390625
4_std,0,0.21836601197719574,0.9146823883056641,1.3763242959976196,1.2501996755599976,1.005234956741333,1.9461085796356201,1.8006480932235718
5,91.5771484375,90.8544921875,82.4365234375,75.634765625,73.60107421875,74.01123046875,68.47412109375,10.17333984375
5_std,0,0.4244818389415741,4.0652031898498535,4.354426860809326,4.862235069274902,7.953517436981201,4.109789848327637,1.1664398908615112
6,91.796875,90.908203125,65.09521484375,47.431640625,49.1357421875,47.666015625,47.13134765625,9.31396484375
6_std,0,0.5493435263633728,6.011040210723877,11.06721019744873,9.29198169708252,8.752229690551758,8.328104019165039,3.0747129917144775
